Time,q,qdot,pelv_gyro_x,pelv_gyro_y,pelv_gyro_z,pelv_acc_x,pelv_acc_y,pelv_acc_z,leg_gyro_x,leg_gyro_y,leg_gyro_z,leg_acc_x,leg_acc_y,leg_acc_z,Label
5109,2.55907,6.42969,0.126884,-0.400819,-0.260928,0.957992,9.55437,-1.30686,0.47561,-1.44152,-1.11368,1.76777,9.54957,-1.35547,46
5119,2.65034,7.77344,0.0932847,-0.369953,-0.32331,0.978581,9.49225,-1.25401,0.37719,-1.37182,-1.17599,1.61352,9.65034,-1.32055,47
5129,2.73394,8.02344,0.0932847,-0.369953,-0.32331,0.978581,9.49225,-1.25401,0.37719,-1.37182,-1.17599,1.61352,9.65034,-1.32055,48
5139,2.82176,9.58594,0.0624993,-0.346849,-0.375012,0.77906,9.47119,-1.18702,0.245769,-1.23559,-1.22807,1.44315,9.5877,-1.52545,49
5149,2.90498,6.80469,0.0321499,-0.334299,-0.413253,0.40194,9.41972,-1.2073,0.125706,-1.05248,-1.2611,1.62234,9.3755,-1.76049,50
5159,2.9928,9.82812,0.000130882,-0.333274,-0.427296,-0.00980097,9.29335,-1.23371,0.0426822,-0.856821,-1.26166,2.00477,9.11958,-1.97753,50
5169,3.07449,7.4375,-0.0321433,-0.350064,-0.405966,-0.394381,9.20081,-1.1612,-0.0018053,-0.704009,-1.21834,2.46826,8.90217,-2.2442,51
5179,3.16039,7.51562,-0.0632649,-0.389665,-0.343785,-0.668154,9.19474,-1.06822,-0.017231,-0.616773,-1.13243,3.1441,8.75466,-2.36144,52
5189,3.24131,7.15625,-0.0917325,-0.445054,-0.246433,-0.753474,9.22713,-0.978387,-0.0190231,-0.545122,-1.01813,3.76708,8.71971,-2.30681,53
5199,3.32606,8.74219,-0.111343,-0.508067,-0.127776,-0.677643,9.31922,-0.895928,-0.0190231,-0.545122,-1.01813,3.76708,8.71971,-2.30681,54
5209,3.40084,7.89062,-0.111343,-0.508067,-0.127776,-0.677643,9.31922,-0.895928,-0.0227472,-0.463011,-0.891818,4.16089,8.77814,-2.331,55
5219,3.47524,6.73438,-0.117565,-0.571677,-0.00608756,-0.533766,9.52481,-0.862708,-0.0357095,-0.415516,-0.762326,4.37242,8.89107,-2.48043,56
5229,3.54044,6.78125,-0.11057,-0.625684,0.104283,-0.329532,9.78748,-0.86199,-0.0541824,-0.418133,-0.634177,4.43741,9.07596,-2.63855,57
5239,3.59259,3.70312,-0.0939671,-0.660904,0.197727,-0.0295217,10.0677,-0.861867,-0.0681393,-0.43815,-0.512823,4.50727,9.32413,-2.72195,58
5249,3.64628,5.375,-0.0750285,-0.669169,0.267427,0.375263,10.3117,-0.92662,-0.0739587,-0.465324,-0.394017,4.57111,9.61397,-2.75925,58
5259,3.69153,3.4375,-0.0598135,-0.644358,0.310532,0.862995,10.5124,-1.04985,-0.0721796,-0.482027,-0.28054,4.38418,9.94388,-2.75216,59
5269,3.7226,2.42969,-0.0510229,-0.590066,0.3343,1.37163,10.6428,-1.15,-0.0683639,-0.469463,-0.18108,4.11621,10.2516,-2.48809,60
5279,3.74446,2.25,-0.0510229,-0.590066,0.3343,1.37163,10.6428,-1.15,-0.0683639,-0.469463,-0.18108,4.11621,10.2516,-2.48809,61
5289,3.76632,2.30469,-0.0516418,-0.516784,0.344112,1.7194,10.6974,-1.15108,-0.0742365,-0.422407,-0.0894567,4.04205,10.4752,-2.09076,62
5299,3.78779,1.82812,-0.0558342,-0.43888,0.345534,1.74245,10.8441,-0.966035,-0.0932096,-0.342865,0.000767266,4.03785,10.6586,-2.02815,63
5309,3.79508,-1.11719,-0.0427019,-0.372001,0.353048,1.52735,11.1547,-0.671168,-0.11896,-0.260169,0.0912691,4.15949,10.8752,-2.31921,64
5319,3.79316,-0.140625,0.00452321,-0.321373,0.378413,1.17329,11.5362,-0.478339,-0.150248,-0.202348,0.197648,4.70631,11.1608,-2.5528,65
5329,3.78127,-2.125,0.0878148,-0.279575,0.417901,0.556845,11.939,-0.533604,-0.203618,-0.181119,0.349281,5.56292,11.4963,-2.79271,65
5339,3.75021,-6.17188,0.205518,-0.237754,0.476433,-0.229772,12.3236,-0.859237,-0.298292,-0.197609,0.554614,6.37574,11.8652,-3.12825,66
5349,3.68271,-10.1406,0.350828,-0.18216,0.566604,-0.869897,12.5597,-1.35549,-0.429695,-0.263983,0.807155,7.15428,12.1951,-2.79702,67
5359,3.59911,-7.61719,0.350828,-0.18216,0.566604,-0.869897,12.5597,-1.35549,-0.429695,-0.263983,0.807155,7.15428,12.1951,-2.79702,68
5369,3.50362,-11.2188,0.490416,-0.0903352,0.665655,-1.41836,12.5952,-1.74778,-0.561717,-0.365618,1.10703,7.43988,12.4543,-1.751,69
5379,3.40468,-8.51562,0.579662,0.0333077,0.745061,-1.90649,12.4205,-1.92397,-0.672851,-0.453792,1.42907,6.58886,12.6969,-0.576836,70
5389,3.29845,-11.1484,0.598873,0.155318,0.810129,-2.21634,12.0867,-1.9255,-0.791453,-0.501627,1.72337,5.03176,12.8755,0.913143,71
5399,3.19529,-12.8203,0.543098,0.252091,0.869885,-2.46977,11.8098,-1.56318,-0.929874,-0.444169,1.94797,3.06379,13.0303,2.41115,72
5409,3.08714,-11.1641,0.41337,0.302665,0.91881,-2.70037,11.673,-0.877014,-1.05678,-0.280075,2.08519,0.776771,13.1233,2.98897,73
5419,2.9744,-10.9453,0.23238,0.284268,0.942875,-2.89302,11.6042,-0.164374,-1.13613,-0.132064,2.14334,-1.28922,12.9875,2.20947,73
5429,2.85666,-11.4297,0.0510677,0.193428,0.929647,-3.02749,11.4741,0.257802,-1.13814,-0.0746571,2.14877,-2.77261,12.5452,-0.0124258,74
5439,2.73394,-14.8516,-0.0771682,0.0488972,0.885416,-2.88038,11.1302,0.139401,-1.03216,-0.0893194,2.12939,-3.3273,11.7604,-3.18571,75
5449,2.60701,-13.8359,-0.0771682,0.0488972,0.885416,-2.88038,11.1302,0.139401,-1.03216,-0.0893194,2.12939,-3.3273,11.7604,-3.18571,76
5459,2.47355,-14.7891,-0.134883,-0.109581,0.828063,-2.39564,10.6593,-0.294417,-0.796929,-0.100595,2.0988,-2.73574,10.8703,-6.01525,77
5469,2.33703,-13.8281,-0.129229,-0.230228,0.767476,-1.73495,10.2771,-0.599337,-0.466223,-0.0798929,2.06515,-1.36946,10.2483,-7.18853,78
5479,2.19667,-11.7891,-0.0727441,-0.27801,0.699362,-1.03884,10.1115,-0.574496,-0.13339,-0.0829868,2.03573,-0.0138802,10.0758,-6.37102,79
5489,2.05247,-16.6641,0.0071153,-0.257772,0.615343,-0.43378,10.2549,-0.421037,0.120878,-0.130056,2.0077,0.809118,10.4024,-4.21482,80
5499,1.90904,-10.9062,0.0733956,-0.199954,0.517591,0.0397621,10.6326,-0.503033,0.268643,-0.182667,1.97281,1.10974,11.0037,-1.79154,81
5509,1.76715,-12.3672,0.0938985,-0.133864,0.412326,0.371519,10.9913,-0.804241,0.322346,-0.192815,1.9217,0.974474,11.5191,-0.0061878,81
5519,1.62794,-12.8594,0.0938985,-0.133864,0.412326,0.371519,10.9913,-0.804241,0.314624,-0.142738,1.84801,0.560207,11.739,0.880762,82
5529,1.48796,-15.2188,0.0569265,-0.0778602,0.305455,0.552343,11.1206,-1.034,0.314624,-0.142738,1.84801,0.560207,11.739,0.880762,83
5539,1.35106,-15.3984,-0.0249718,-0.0356401,0.202159,0.700702,10.8662,-1.09145,0.264522,-0.0557445,1.75666,0.123638,11.532,0.98401,84
5549,1.21875,-15.4453,-0.132688,-0.00408489,0.104673,0.893835,10.2333,-1.04603,0.177012,0.010497,1.6453,-0.215653,10.937,0.659851,85
5559,1.08951,-14.6797,-0.24939,0.0193797,0.0176359,1.07934,9.42939,-0.916733,0.0591707,0.00721422,1.48542,-0.321116,10.0509,0.393272,86
5569,0.960274,-12.8047,-0.361087,0.0412976,-0.0574204,1.21324,8.54875,-0.67377,-0.0613057,-0.0170164,1.28094,-0.188651,8.93218,0.299688,87
5579,0.836021,-10.4688,-0.453215,0.0698562,-0.126314,1.24831,7.64955,-0.336153,-0.146741,0.00525509,1.07401,0.0445864,7.76902,0.214112,88
5589,0.712536,-10.2969,-0.511437,0.108495,-0.194746,1.14968,6.93032,0.0640137,-0.188925,0.0556591,0.913956,0.250188,6.77433,0.190583,88
5599,0.599788,-11.0312,-0.531648,0.155563,-0.264446,0.945923,6.47571,0.508331,-0.188925,0.0556591,0.913956,0.250188,6.77433,0.190583,89
5609,0.484739,-11.4141,-0.531648,0.155563,-0.264446,0.945923,6.47571,0.508331,-0.185598,0.112632,0.845436,0.264646,6.01634,0.306917,90
5619,0.378127,-9.60156,-0.518636,0.206478,-0.333174,0.769154,6.14287,0.889875,-0.129097,0.192874,0.831921,0.0558803,5.51684,0.25241,91
5629,0.278035,-10.3828,-0.475847,0.253844,-0.395186,0.772536,5.81562,1.01882,-0.0498041,0.276422,0.807381,-0.292118,5.31073,-0.0527329,92
5639,0.183311,-10.7578,-0.407524,0.291315,-0.448749,0.93089,5.54654,0.898315,0.00972839,0.333039,0.746105,-0.706303,5.28407,-0.32821,93
5649,0.093573,-9.57812,-0.324548,0.316055,-0.503335,1.03427,5.38802,0.751695,0.0545401,0.370326,0.638179,-1.1309,5.29206,-0.507646,94
5659,0.0107379,-8.9375,-0.236818,0.32455,-0.571123,0.978419,5.36447,0.656194,0.0969384,0.38801,0.490094,-1.43522,5.32213,-0.587505,95
5669,-0.0667283,-5.53906,-0.149417,0.316795,-0.654004,0.867739,5.46788,0.58362,0.12611,0.380777,0.316894,-1.64526,5.43041,-0.573792,96
5679,-0.134607,-8.64844,-0.149417,0.316795,-0.654004,0.867739,5.46788,0.58362,0.12611,0.380777,0.316894,-1.64526,5.43041,-0.573792,96
5689,-0.19635,-4.24219,-0.064659,0.29568,-0.744639,0.748562,5.67316,0.555197,0.135838,0.348459,0.131627,-1.81142,5.64285,-0.502279,97
5699,-0.240069,-4.19531,0.0152176,0.262992,-0.834897,0.567209,6.02246,0.584004,0.12823,0.290411,-0.0536938,-1.63104,5.94941,-0.37935,98
5709,-0.261161,-1.35156,0.0848639,0.223283,-0.911925,0.369005,6.57719,0.633966,0.107734,0.215503,-0.227768,-1.01082,6.39153,-0.318056,99
5719,-0.264229,-0.09375,0.142244,0.178242,-0.951743,0.245086,7.40591,0.598191,0.0805743,0.129617,-0.391652,-0.20735,6.92474,-0.3579,0
5729,-0.263462,1.53125,0.188478,0.125583,-0.936915,0.203882,8.32737,0.455206,0.0550885,0.0321854,-0.547598,0.724492,7.3448,-0.556677,1
5739,-0.261928,-0.539062,0.222912,0.0659691,-0.870752,0.23153,8.98253,0.326149,0.0397677,-0.0711518,-0.681385,2.11539,7.48049,-0.942056,2
5749,-0.260394,0.046875,0.248163,0.00150459,-0.766606,0.265697,9.35681,0.32733,0.0449365,-0.157888,-0.762395,4.22247,7.47436,-1.36232,3
5759,-0.258476,1.64844,0.271231,-0.060986,-0.63913,0.252578,9.70866,0.398506,0.0804995,-0.220398,-0.751877,6.73128,7.65035,-1.75899,4
5769,-0.25886,-0.414062,0.271231,-0.060986,-0.63913,0.252578,9.70866,0.398506,0.0804995,-0.220398,-0.751877,6.73128,7.65035,-1.75899,4
5779,-0.25886,0.34375,0.293005,-0.105109,-0.503265,0.213048,10.2794,0.453661,0.148698,-0.268865,-0.639271,9.02324,8.15471,-2.0381,5
5789,-0.260777,-0.132812,0.306286,-0.118465,-0.367425,0.192538,11.1854,0.522672,0.242614,-0.29383,-0.455618,10.7276,8.98118,-1.99256,6
5799,-0.263462,-0.0625,0.29986,-0.103168,-0.235625,0.299988,12.2428,0.54584,0.346807,-0.281615,-0.237566,11.8827,9.90263,-1.55002,7
5809,-0.26768,-1.28125,0.261193,-0.0706537,-0.113419,0.574406,13.1272,0.534835,0.441023,-0.23159,-0.0172908,12.2416,10.5524,-0.970248,8
5819,-0.271515,-0.34375,0.194685,-0.0316805,0.00114176,0.96839,13.5699,0.521048,0.492093,-0.170001,0.165534,11.4589,10.6977,-0.516762,9
5829,-0.273816,-0.0078125,0.121715,0.010075,0.108543,1.47632,13.3557,0.381923,0.486265,-0.116248,0.281645,9.9616,10.3172,-0.172774,10
5839,-0.2742,-1.50781,0.0575336,0.0530992,0.196268,2.02262,12.6234,0.21767,0.45551,-0.0572171,0.325749,8.34716,9.67378,0.0231009,11
5849,-0.273816,0.179688,0.00957962,0.0995436,0.254367,2.51277,11.7975,0.174618,0.420356,0.00747692,0.307323,6.91701,9.12237,-0.015379,11
5859,-0.273049,-0.0078125,0.00957962,0.0995436,0.254367,2.51277,11.7975,0.174618,0.420356,0.00747692,0.307323,6.91701,9.12237,-0.015379,12
5869,-0.270748,-1.125,-0.0190333,0.159933,0.279842,2.90767,11.1902,0.174092,0.384864,0.084194,0.238445,5.67606,8.87513,-0.361856,13
5879,-0.263462,1.27344,-0.0282301,0.243505,0.27002,3.1384,10.9583,0.125701,0.364416,0.189005,0.124024,4.15743,8.96227,-1.2329,14
5889,-0.250423,1.61719,-0.0131441,0.345956,0.222944,3.10222,11.1024,-0.00202429,0.393092,0.334039,-0.023089,2.25527,9.33965,-2.86159,15
5899,-0.22818,2.21875,0.030516,0.454108,0.133558,2.5152,11.6523,-0.265427,0.509755,0.492259,-0.162498,0.926975,10.2584,-4.8414,16
5909,-0.215525,0.0703125,0.0954637,0.55204,0.0125663,1.10433,12.8135,-0.713505,0.688726,0.57545,-0.260708,1.35465,12.0839,-5.54683,17
5919,-0.218209,-1.28125,0.151702,0.621719,-0.0995839,-0.855351,14.5441,-1.2715,0.837515,0.571798,-0.29421,3.679,14.548,-3.6517,18
5929,-0.222044,-2.10938,0.151702,0.621719,-0.0995839,-0.855351,14.5441,-1.2715,0.837515,0.571798,-0.29421,3.679,14.548,-3.6517,18
5939,-0.223578,-0.546875,0.146616,0.655983,-0.171254,-2.71131,16.2674,-1.89095,0.868227,0.584698,-0.237931,5.74402,16.7334,-0.4167,19
5949,-0.220894,-0.953125,0.044657,0.657161,-0.190016,-3.87461,17.1478,-2.60982,0.759858,0.676883,-0.144713,5.13855,17.4853,1.96092,20
5959,-0.209389,1.41406,-0.144742,0.634325,-0.165707,-4.12966,16.4575,-3.13785,0.569869,0.820007,-0.121864,1.80498,16.2156,2.81699,21
5969,-0.174491,4.50781,-0.368347,0.593691,-0.143497,-3.3328,13.6084,-3.57671,0.348173,0.968873,-0.230193,-2.69442,13.6862,2.5122,22
5979,-0.1185,5.04688,-0.542269,0.534663,-0.152896,-1.82055,9.44374,-4.43257,0.101023,1.05532,-0.443932,-6.0356,11.0387,1.66784,23
5989,-0.0441021,9.47656,-0.608564,0.478084,-0.179467,-0.83856,6.26029,-4.9661,-0.168604,1.02951,-0.720759,-7.30473,8.58755,0.372679,24
5999,0.0402671,10.4922,-0.571327,0.452637,-0.195164,-0.781553,4.92188,-4.29929,-0.40341,1.02429,-1.02768,-7.10592,6.52169,-1.58667,25
6009,0.12617,8.36719,-0.467357,0.465196,-0.190435,-1.10411,4.87006,-2.87339,-0.500083,1.23441,-1.26919,-5.67385,5.47073,-3.76871,25
6019,0.218976,6.95312,-0.467357,0.465196,-0.190435,-1.10411,4.87006,-2.87339,-0.500083,1.23441,-1.26919,-5.67385,5.47073,-3.76871,26
6029,0.313316,12.0938,-0.332688,0.503672,-0.17536,-1.48108,5.70073,-1.56161,-0.427679,1.5863,-1.39989,-3.49763,5.67338,-5.29349,27
6039,0.408423,8.47656,-0.195432,0.548072,-0.160827,-1.75391,7.04027,-0.834078,-0.234935,1.8294,-1.4534,-1.5481,6.80756,-5.6129,28
6049,0.50238,8,-0.0773013,0.574148,-0.157638,-1.90823,8.41579,-0.698131,0.0238725,1.8713,-1.45755,-0.343715,8.39447,-4.90324,29
6059,0.599404,7.99219,0.0110187,0.558645,-0.172036,-2.02734,9.5338,-0.935469,0.302993,1.81384,-1.44413,0.0975386,9.93039,-3.64979,30
6069,0.694511,8.21875,0.0710747,0.493358,-0.199828,-2.23264,10.2953,-1.27234,0.507475,1.69743,-1.41892,0.0449245,10.9733,-2.40865,31
6079,0.791919,8.24219,0.108391,0.387364,-0.229453,-2.56095,10.5644,-1.52502,0.547533,1.4177,-1.36866,0.226155,11.2562,-1.43018,32
6089,0.889711,9.25,0.126224,0.260155,-0.24688,-2.86493,10.2937,-1.58815,0.469778,0.992668,-1.31531,0.846056,10.8096,-0.625855,32
6099,0.985968,8.86719,0.126224,0.260155,-0.24688,-2.86493,10.2937,-1.58815,0.469778,0.992668,-1.31531,0.846056,10.8096,-0.625855,33
6109,1.08108,9.25781,0.127734,0.132144,-0.243767,-2.9902,9.60998,-1.44641,0.379908,0.649327,-1.25043,0.956885,9.70121,-0.217084,34
6119,1.17618,11.0859,0.119626,0.0150379,-0.219166,-2.95221,8.78944,-1.20773,0.317932,0.467418,-1.1536,0.379748,8.248,-0.315203,35
6129,1.27397,9.07812,0.109826,-0.0855065,-0.177926,-2.85595,8.12522,-0.960968,0.274082,0.27489,-1.06982,0.0254672,7.18921,-0.847545,36
6139,1.36946,10.6562,0.105504,-0.167516,-0.127464,-2.73225,7.74919,-0.756886,0.259243,-0.0177858,-1.01077,0.182109,6.80831,-1.64203,37
6149,1.47071,10.8984,0.109768,-0.232527,-0.0765654,-2.57282,7.65766,-0.629827,0.291543,-0.343894,-0.94007,0.57009,6.91111,-2.34534,38
6159,1.57042,10.7812,0.120973,-0.282146,-0.0327137,-2.31153,7.68637,-0.615285,0.347797,-0.613554,-0.861654,0.895398,7.27635,-2.80941,39
6169,1.67051,9.46094,0.138059,-0.319913,0.00286784,-1.87714,7.68608,-0.7501,0.385622,-0.796551,-0.822351,1.18252,7.62479,-2.82725,39
6179,1.77444,9.375,0.158328,-0.347577,0.0268727,-1.35644,7.75047,-0.92996,0.389789,-0.896043,-0.843411,1.34732,7.82838,-2.47543,40
6189,1.8776,13.0859,0.178163,-0.364576,0.0323061,-0.833245,7.89668,-1.02364,0.389789,-0.896043,-0.843411,1.34732,7.82838,-2.47543,41
6199,1.98344,12.5234,0.178163,-0.364576,0.0323061,-0.833245,7.89668,-1.02364,0.389039,-0.926391,-0.88199,1.17753,7.93871,-2.12196,42
6209,2.08814,11.8984,0.195289,-0.372587,0.0188472,-0.330325,8.01938,-0.998622,0.412148,-0.936328,-0.905294,0.982814,8.05991,-1.80481,43
6219,2.19321,9.46094,0.206621,-0.372945,-0.0102916,0.0814833,8.18946,-0.866757,0.448135,-0.962452,-0.938788,0.913563,8.29274,-1.5349,44
6229,2.29753,9.14844,0.209862,-0.367173,-0.0512879,0.411481,8.40555,-0.730864,0.478731,-1.03389,-0.994708,0.970699,8.60511,-1.39661,45
6239,2.39685,8.21875,0.203092,-0.357973,-0.0963986,0.684781,8.57665,-0.725587,0.493463,-1.14092,-1.05398,1.36514,8.87068,-1.31699,46
6249,2.49886,11.3438,0.18546,-0.345788,-0.1428,0.77107,8.79494,-0.828358,0.477459,-1.21331,-1.10782,1.77818,9.05872,-1.2927,46
6259,2.59052,11.1719,0.160238,-0.332198,-0.190524,0.661721,9.00463,-0.968893,0.431292,-1.21605,-1.15143,1.87398,9.1943,-1.33834,47
6269,2.69023,9.8125,0.130726,-0.321633,-0.229018,0.522138,9.03821,-1.06846,0.363785,-1.15746,-1.18344,2.03485,9.26299,-1.24752,48
6279,2.78457,8.3125,0.130726,-0.321633,-0.229018,0.522138,9.03821,-1.06846,0.363785,-1.15746,-1.18344,2.03485,9.26299,-1.24752,49
6289,2.88006,10.3594,0.0951469,-0.315849,-0.250934,0.351413,9.00106,-1.00372,0.27786,-1.04632,-1.20541,2.28161,9.26568,-1.05688,50
6299,2.97746,10.6016,0.051781,-0.31972,-0.258412,0.0977174,9.01011,-0.867104,0.18823,-0.918982,-1.20507,2.36895,9.25448,-1.10143,51
6309,3.06912,9.94531,0.0030974,-0.34288,-0.24409,-0.14392,9.09564,-0.774791,0.113077,-0.8169,-1.17257,2.5062,9.26685,-1.40614,52
6319,3.16346,8.80469,-0.0469489,-0.38793,-0.201815,-0.306074,9.27158,-0.725676,0.0544616,-0.751941,-1.10929,2.76243,9.30708,-1.81491,53
6329,3.25205,8.04688,-0.0899858,-0.449623,-0.136041,-0.361657,9.46074,-0.792491,0.00688698,-0.712286,-1.01959,3.2032,9.33753,-2.20318,54
6339,3.34294,9.76562,-0.116854,-0.516072,-0.0538062,-0.327119,9.68443,-0.925128,-0.0296474,-0.673896,-0.916553,3.79416,9.32995,-2.46767,54
6349,3.42232,9.71094,-0.124865,-0.573125,0.0339574,-0.243195,9.93081,-1.00126,-0.0540494,-0.605207,-0.810413,4.24485,9.34027,-2.6313,55
6359,3.50055,6.71875,-0.124865,-0.573125,0.0339574,-0.243195,9.93081,-1.00126,-0.0540494,-0.605207,-0.810413,4.24485,9.34027,-2.6313,56
6369,3.56766,6.61719,-0.115775,-0.612982,0.119789,-0.0735922,10.1209,-0.943865,-0.0666612,-0.50692,-0.701262,4.47401,9.41623,-2.75915,57
6379,3.62979,4.8125,-0.0948271,-0.633044,0.198155,0.195217,10.3007,-0.761504,-0.0684777,-0.442338,-0.586051,4.57978,9.55677,-2.8308,58
6389,3.68655,4.52344,-0.0700703,-0.629393,0.260635,0.522631,10.5056,-0.5991,-0.0621033,-0.43088,-0.465948,4.65456,9.75174,-2.72393,59
6399,3.72988,4.96094,-0.0499359,-0.596088,0.305486,0.8902,10.7408,-0.459508,-0.0498168,-0.427277,-0.350825,4.78443,9.97584,-2.30577,60
6409,3.76747,5.10156,-0.0422739,-0.535803,0.33635,1.27353,10.9351,-0.353339,-0.0400945,-0.412522,-0.242452,5.12548,10.194,-1.59225,61
6419,3.81272,4.25,-0.0522262,-0.463633,0.357706,1.53571,11.0965,-0.314199,-0.0426906,-0.371243,-0.139783,5.20669,10.427,-1.06937,61
6429,3.85222,2.1875,-0.0710062,-0.404916,0.381911,1.56272,11.3134,-0.26444,-0.0621455,-0.323008,-0.0461957,4.7378,10.7132,-1.05763,62
6439,3.86717,0.210938,-0.0772369,-0.375037,0.419239,1.3878,11.4988,-0.275626,-0.0621455,-0.323008,-0.0461957,4.7378,10.7132,-1.05763,63
6449,3.86717,-0.210938,-0.0772369,-0.375037,0.419239,1.3878,11.4988,-0.275626,-0.102983,-0.303322,0.0561464,4.56277,11.0073,-1.3178,64
6459,3.86066,-1.29688,-0.0548123,-0.359588,0.464458,1.05236,11.6246,-0.415009,-0.164259,-0.280314,0.196688,4.95168,11.2965,-1.77713,65
6470,3.83458,-4.25,0.00855733,-0.339867,0.513747,0.559189,11.7707,-0.656316,-0.250016,-0.257263,0.388027,5.57639,11.6689,-2.19111,66
6479,3.7993,-3.99219,0.123191,-0.308227,0.569499,-0.204772,12.0758,-0.993177,-0.374029,-0.260176,0.622294,6.27272,12.1716,-2.07635,67
6489,3.7318,-10.1719,0.288746,-0.252255,0.639639,-1.24218,12.5093,-1.28695,-0.547355,-0.290205,0.890455,6.57788,12.6469,-1.48877,68
6499,3.64321,-8.13281,0.482364,-0.153394,0.731718,-2.12442,12.5581,-1.4038,-0.765547,-0.376484,1.19769,6.42658,12.7238,-0.704429,68
6509,3.54389,-9.47656,0.648076,-0.00622852,0.827025,-2.60139,12.0698,-1.30136,-0.98684,-0.449698,1.52186,5.8567,12.3753,0.246227,69
6519,3.43766,-9.02344,0.648076,-0.00622852,0.827025,-2.60139,12.0698,-1.30136,-0.98684,-0.449698,1.52186,5.8567,12.3753,0.246227,70
6529,3.32913,-12.5703,0.728474,0.159724,0.904078,-2.89725,11.4907,-0.947221,-1.16097,-0.397882,1.8107,4.46325,12.0037,1.19297,71
6539,3.22137,-9.99219,0.697355,0.293265,0.963267,-3.18696,11.0937,-0.456665,-1.25874,-0.24298,2.03146,2.28852,11.7859,1.58386,72
6549,3.10939,-10.8359,0.562336,0.351528,1.00691,-3.4794,10.9448,0.0494358,-1.2589,-0.0733099,2.171,-0.0823072,11.6465,0.944475,73
6559,2.9928,-13.125,0.368823,0.312067,1.02927,-3.73916,10.9786,0.406918,-1.15244,0.0278729,2.23931,-1.99618,11.4637,-0.847811,74
6569,2.87085,-11.8828,0.180603,0.182689,1.02906,-3.71491,10.9622,0.353826,-0.943308,0.0701213,2.26124,-2.9148,11.2035,-3.39167,75
6579,2.74315,-14.2109,0.0429813,0.00730775,1.01276,-3.19468,10.8816,-0.123745,-0.650035,0.118702,2.25474,-2.60449,11.0274,-5.59819,75
6589,2.60931,-13.9531,-0.0258712,-0.1505,0.979756,-2.37274,10.9607,-0.655396,-0.326322,0.116517,2.23805,-1.53919,11.1016,-6.48895,76
6599,2.47623,-16.4062,-0.0258712,-0.1505,0.979756,-2.37274,10.9607,-0.655396,-0.0419878,0.000984301,2.21804,-0.461778,11.4513,-5.84958,77
6609,2.33166,-16.2891,-0.0253979,-0.244767,0.922289,-1.46334,11.233,-0.835167,-0.0419878,0.000984301,2.21804,-0.461778,11.4513,-5.84958,78
6619,2.18631,-14.375,0.0229328,-0.267113,0.833589,-0.556036,11.5918,-0.673662,0.15888,-0.176728,2.19142,0.330564,12.0077,-4.07735,79
6629,2.0471,-11.0625,0.0796591,-0.235452,0.717428,0.280498,11.9321,-0.466437,0.261505,-0.35946,2.15529,0.790955,12.6455,-1.85282,80
6639,1.90291,-13.5781,0.108278,-0.174707,0.588173,1.01519,12.1253,-0.499526,0.276662,-0.458822,2.09744,0.95713,13.0924,0.0427523,81
6649,1.76523,-11.6016,0.0859022,-0.103364,0.455452,1.53127,12.0478,-0.804631,0.239992,-0.393652,2.00946,0.851336,13.1111,0.996702,82
6659,1.62871,-12.1406,0.0122945,-0.0342974,0.327462,1.74084,11.6674,-1.21892,0.180103,-0.221222,1.89927,0.533197,12.714,1.14302,82
6669,1.48912,-14.0938,-0.0919979,0.0255658,0.214929,1.78321,11.0017,-1.65102,0.0922157,-0.0399771,1.77955,0.18561,11.9611,0.968048,83
6679,1.36333,-13.1875,-0.0919979,0.0255658,0.214929,1.78321,11.0017,-1.65102,0.0922157,-0.0399771,1.77955,0.18561,11.9611,0.968048,84
6689,1.23677,-13.8203,-0.207383,0.0757946,0.12087,1.80659,10.0928,-1.90768,-0.0184043,0.0834927,1.64296,-0.0767918,10.9395,0.688572,85
6699,1.11943,-9.6875,-0.319193,0.117094,0.0430014,1.80716,9.10379,-1.84125,-0.120298,0.117678,1.46883,-0.135468,9.76745,0.412023,86
6709,1.00054,-12.0625,-0.413532,0.15363,-0.0229909,1.74713,8.17086,-1.50253,-0.193001,0.11583,1.26763,0.0198668,8.50364,0.140472,87
6719,0.883959,-13.3359,-0.482816,0.192675,-0.0862528,1.60944,7.30532,-0.941779,-0.232402,0.129651,1.06914,0.101735,7.30524,-0.186993,88
6729,0.779648,-8.71875,-0.520619,0.237329,-0.153427,1.46016,6.49026,-0.330122,-0.258668,0.139667,0.89854,-0.108283,6.3859,-0.506918,89
6739,0.673419,-9.60938,-0.522015,0.284166,-0.220429,1.39499,5.78295,0.085127,-0.264372,0.171033,0.783381,-0.417191,5.78064,-0.655064,89
6749,0.573327,-10.1016,-0.494965,0.328668,-0.282664,1.33704,5.322,0.348553,-0.208318,0.27506,0.720812,-0.604877,5.35556,-0.579535,90
6759,0.480137,-9,-0.494965,0.328668,-0.282664,1.33704,5.322,0.348553,-0.208318,0.27506,0.720812,-0.604877,5.35556,-0.579535,91
6769,0.393467,-10.2812,-0.453541,0.366848,-0.346611,1.16692,5.1327,0.631046,-0.111744,0.404486,0.67062,-0.849751,5.06077,-0.450193,92
6779,0.311399,-8.88281,-0.400437,0.391848,-0.416838,1.00554,5.06103,0.781071,-0.027826,0.492814,0.596507,-1.18191,4.91324,-0.329593,93
