q,right_acc_x,right_acc_y,right_acc_z,right_ang_x,right_ang_y,right_ang_z,left_acc_x,left_acc_y,left_acc_z,left_ang_x,left_ang_y,left_ang_z,label
-0.359,2.0965,1.1111,-4.3759,1.154,4.0298,10.749,0.7625,2.4881,-3.1909,2.2465,-2.3767,9.8452,96
-0.3674,1.7276,1.1221,-3.933,1.1514,3.8738,10.1171,0.6065,2.7197,-3.3338,2.0106,-2.1202,9.3261,97
-0.3709,1.7276,1.1221,-3.933,1.1514,3.8738,10.1171,0.6065,2.7197,-3.3338,2.0106,-2.1202,9.3261,98
-0.3741,1.2509,1.0815,-3.481,1.0679,3.7521,9.6062,0.5069,2.248,-3.1737,1.6668,-1.8945,8.9394,98
-0.3765,1.2509,1.0815,-3.481,1.0679,3.7521,9.6062,0.5069,2.248,-3.1737,1.6668,-1.8945,8.9394,99
-0.3775,0.7882,1.0821,-2.9691,1.0306,3.6297,9.341,0.4693,1.4181,-2.7329,1.4153,-1.8276,8.7669,0
-0.3772,0.7882,1.0821,-2.9691,1.0306,3.6297,9.341,0.4693,1.4181,-2.7329,1.4153,-1.8276,8.7669,1
-0.3773,0.4979,1.1355,-2.4032,1.0194,3.5058,9.3307,0.4478,0.6751,-2.1798,1.3545,-1.9153,8.7695,2
-0.377,0.4348,1.146,-1.8509,0.9607,3.4169,9.4765,0.3864,0.2545,-1.6843,1.4521,-2.0682,8.8733,3
-0.3758,0.4348,1.146,-1.8509,0.9607,3.4169,9.4765,0.3864,0.2545,-1.6843,1.4521,-2.0682,8.8733,3
-0.3719,0.5464,1.0107,-1.3718,0.8392,3.3718,9.6467,0.3028,0.138,-1.3277,1.6123,-2.2086,9.005,4
-0.3643,0.5464,1.0107,-1.3718,0.8392,3.3718,9.6467,0.3028,0.138,-1.3277,1.6123,-2.2086,9.005,5
-0.3535,0.7417,0.6931,-1.0043,0.692,3.3525,9.7758,0.245,0.1421,-1.1093,1.7335,-2.3083,9.1412,6
-0.3412,0.7417,0.6931,-1.0043,0.692,3.3525,9.7758,0.245,0.1421,-1.1093,1.7335,-2.3083,9.1412,7
-0.3277,0.9775,0.1744,-0.7553,0.545,3.3549,9.8879,0.2068,0.0912,-0.9604,1.7184,-2.3919,9.3178,8
-0.3113,0.9775,0.1744,-0.7553,0.545,3.3549,9.8879,0.2068,0.0912,-0.9604,1.7184,-2.3919,9.3178,9
-0.2983,1.2128,-0.5706,-0.5853,0.3973,3.4059,10.0474,0.1411,-0.0952,-0.7569,1.5361,-2.4691,9.577,9
-0.2868,1.2128,-0.5706,-0.5853,0.3973,3.4059,10.0474,0.1411,-0.0952,-0.7569,1.5361,-2.4691,9.577,10
-0.2813,1.2128,-0.5706,-0.5853,0.3973,3.4059,10.0474,0.1411,-0.0952,-0.7569,1.5361,-2.4691,9.577,11
-0.2803,1.3592,-1.4588,-0.4263,0.2968,3.5382,10.3009,0.0205,-0.4063,-0.3741,1.3097,-2.526,9.9342,12
-0.2815,1.3799,-2.2365,-0.2206,0.3283,3.7491,10.6505,-0.1278,-0.7101,0.1983,1.2322,-2.5781,10.348,13
-0.2832,1.3799,-2.2365,-0.2206,0.3283,3.7491,10.6505,-0.1278,-0.7101,0.1983,1.2322,-2.5781,10.348,14
-0.2848,1.3799,-2.2365,-0.2206,0.3283,3.7491,10.6505,-0.1278,-0.7101,0.1983,1.2322,-2.5781,10.348,15
-0.2859,1.3164,-2.6248,0.0566,0.5001,3.9921,11.0353,-0.2681,-0.8924,0.7975,1.3643,-2.6327,10.7634,16
-0.2855,1.2404,-2.5834,0.412,0.7262,4.2443,11.4197,-0.4162,-0.9815,1.2342,1.6141,-2.6902,11.2236,16
-0.2847,1.2404,-2.5834,0.412,0.7262,4.2443,11.4197,-0.4162,-0.9815,1.2342,1.6141,-2.6902,11.2236,17
-0.284,1.2178,-2.2784,0.862,0.9056,4.5614,11.8443,-0.5553,-1.0508,1.467,1.8387,-2.7579,11.8006,18
-0.28,1.2178,-2.2784,0.862,0.9056,4.5614,11.8443,-0.5553,-1.0508,1.467,1.8387,-2.7579,11.8006,19
-0.2714,1.2533,-1.8367,1.4277,0.9713,4.9898,12.3354,-0.6414,-1.221,1.6017,1.8821,-2.8077,12.4965,20
-0.2628,1.2533,-1.8367,1.4277,0.9713,4.9898,12.3354,-0.6414,-1.221,1.6017,1.8821,-2.8077,12.4965,21
-0.2548,1.2815,-1.2678,2.0854,0.9145,5.5093,12.8492,-0.6148,-1.5687,1.7733,1.7392,-2.8078,13.2073,22
-0.2497,1.2815,-1.2678,2.0854,0.9145,5.5093,12.8492,-0.6148,-1.5687,1.7733,1.7392,-2.8078,13.2073,22
-0.2488,1.1792,-0.5336,2.7498,0.8102,6.0216,13.2158,-0.3394,-1.8443,1.9845,1.5971,-2.7183,13.6267,23
-0.2491,1.1792,-0.5336,2.7498,0.8102,6.0216,13.2158,-0.3394,-1.8443,1.9845,1.5971,-2.7183,13.6267,24
-0.2476,0.7982,0.289,3.3432,0.7708,6.3499,13.1793,0.2435,-1.6317,2.0978,1.5527,-2.4691,13.3929,25
-0.2419,0.7982,0.289,3.3432,0.7708,6.3499,13.1793,0.2435,-1.6317,2.0978,1.5527,-2.4691,13.3929,26
-0.2298,0.0585,1.0889,3.8641,0.8404,6.3686,12.5501,1.0309,-0.7275,2.0547,1.5091,-2.0288,12.3855,27
-0.2135,0.0585,1.0889,3.8641,0.8404,6.3686,12.5501,1.0309,-0.7275,2.0547,1.5091,-2.0288,12.3855,28
-0.1958,-0.9444,1.9092,4.3613,0.9564,6.0677,11.3466,1.7315,0.4071,2.0008,1.3579,-1.4234,10.8703,28
-0.1798,-0.9444,1.9092,4.3613,0.9564,6.0677,11.3466,1.7315,0.4071,2.0008,1.3579,-1.4234,10.8703,29
-0.1661,-1.8764,2.653,4.8077,0.9743,5.5919,9.8942,1.9734,0.923,2.1507,1.139,-0.7433,9.3925,30
-0.1561,-1.8764,2.653,4.8077,0.9743,5.5919,9.8942,1.9734,0.923,2.1507,1.139,-0.7433,9.3925,31
-0.1478,-2.3984,2.9623,5.0608,0.7712,5.235,8.7006,1.6203,0.7362,2.5806,0.9483,-0.1797,8.4224,32
-0.1425,-2.3984,2.9623,5.0608,0.7712,5.235,8.7006,1.6203,0.7362,2.5806,0.9483,-0.1797,8.4224,33
-0.1385,-2.4997,2.7311,5.0184,0.3205,5.1777,8.1631,0.8481,0.384,3.1718,0.7899,0.0594,8.1879,34
-0.1344,-2.4997,2.7311,5.0184,0.3205,5.1777,8.1631,0.8481,0.384,3.1718,0.7899,0.0594,8.1879,34
-0.1288,-2.4967,2.2187,4.6997,-0.3158,5.3529,8.3515,0.0299,0.231,3.7199,0.6767,-0.0739,8.6753,35
-0.1226,-2.4967,2.2187,4.6997,-0.3158,5.3529,8.3515,0.0299,0.231,3.7199,0.6767,-0.0739,8.6753,36
-0.1154,-2.519,1.6662,4.1583,-0.893,5.5997,9.0058,-0.464,0.3926,4.069,0.6962,-0.4243,9.586,37
-0.1029,-2.4221,0.7508,3.4476,-1.0882,5.7813,9.7532,-0.5121,0.782,4.1546,0.903,-0.7863,10.4838,38
-0.0943,-2.4221,0.7508,3.4476,-1.0882,5.7813,9.7532,-0.5121,0.782,4.1546,0.903,-0.7863,10.4838,39
-0.0858,-2.23,-0.6358,2.7171,-0.7777,5.8068,10.3182,-0.253,1.2516,3.9715,1.2366,-1.0281,11.0282,40
-0.0771,-2.23,-0.6358,2.7171,-0.7777,5.8068,10.3182,-0.253,1.2516,3.9715,1.2366,-1.0281,11.0282,41
-0.0674,-2.23,-0.6358,2.7171,-0.7777,5.8068,10.3182,-0.253,1.2516,3.9715,1.2366,-1.0281,11.0282,41
-0.0556,-2.0268,-1.6858,2.2024,-0.0929,5.671,10.5449,0.1042,1.7984,3.6109,1.5438,-1.1096,11.092,42
-0.0454,-1.8229,-1.8614,1.9959,0.6319,5.4378,10.4074,0.3783,2.2863,3.2646,1.7127,-1.0548,10.767,43
-0.0363,-1.8229,-1.8614,1.9959,0.6319,5.4378,10.4074,0.3783,2.2863,3.2646,1.7127,-1.0548,10.767,44
-0.0277,-1.5779,-1.3732,2.0172,1.0929,5.1595,10.0323,0.4642,2.4174,3.0666,1.7457,-0.9206,10.2696,45
-0.021,-1.5779,-1.3732,2.0172,1.0929,5.1595,10.0323,0.4642,2.4174,3.0666,1.7457,-0.9206,10.2696,46
-0.0151,-1.3089,-0.7918,2.1464,1.2556,4.8863,9.6208,0.3772,2.2057,2.9971,1.741,-0.789,9.7967,47
-0.0107,-1.3089,-0.7918,2.1464,1.2556,4.8863,9.6208,0.3772,2.2057,2.9971,1.741,-0.789,9.7967,47
-0.0074,-1.1505,-0.3487,2.263,1.2649,4.6953,9.3422,0.1909,1.8138,2.9402,1.7963,-0.7148,9.4757,48
-0.0052,-1.1505,-0.3487,2.263,1.2649,4.6953,9.3422,0.1909,1.8138,2.9402,1.7963,-0.7148,9.4757,49
-0.0027,-1.1397,0.0479,2.2864,1.2241,4.6193,9.2544,-0.0465,1.3817,2.79,1.9108,-0.6949,9.3788,50
0.0011,-1.1397,0.0479,2.2864,1.2241,4.6193,9.2544,-0.0465,1.3817,2.79,1.9108,-0.6949,9.3788,51
0.0052,-1.132,0.4162,2.1955,1.1377,4.6423,9.3143,-0.2883,1.0429,2.5034,2.0327,-0.6996,9.4874,52
0.01,-1.132,0.4162,2.1955,1.1377,4.6423,9.3143,-0.2883,1.0429,2.5034,2.0327,-0.6996,9.4874,53
0.0147,-0.9902,0.7687,1.9928,1.0045,4.7421,9.4313,-0.4553,0.8366,2.0817,2.1137,-0.6973,9.7023,53
0.0215,-0.9902,0.7687,1.9928,1.0045,4.7421,9.4313,-0.4553,0.8366,2.0817,2.1137,-0.6973,9.7023,54
0.0284,-0.7282,1.0237,1.6844,0.858,4.8622,9.5091,-0.4923,0.7644,1.5646,2.1216,-0.667,9.906,55
0.0351,-0.7282,1.0237,1.6844,0.858,4.8622,9.5091,-0.4923,0.7644,1.5646,2.1216,-0.667,9.906,56
0.0412,-0.437,1.1397,1.2986,0.7327,4.9666,9.498,-0.4636,0.7639,1.0092,2.0295,-0.5908,10.0186,57
0.0477,-0.437,1.1397,1.2986,0.7327,4.9666,9.498,-0.4636,0.7639,1.0092,2.0295,-0.5908,10.0186,58
0.0547,-0.2147,1.1311,0.8687,0.6012,5.0896,9.4505,-0.3944,0.6886,0.4585,1.8228,-0.468,10.0441,59
0.063,-0.2147,1.1311,0.8687,0.6012,5.0896,9.4505,-0.3944,0.6886,0.4585,1.8228,-0.468,10.0441,59
0.0749,-0.1103,0.9311,0.3985,0.412,5.2456,9.4795,-0.3225,0.4266,-0.0529,1.5315,-0.3608,10.0614,60
0.0823,-0.1103,0.9311,0.3985,0.412,5.2456,9.4795,-0.3225,0.4266,-0.0529,1.5315,-0.3608,10.0614,61
0.0885,-0.0951,0.4755,-0.1144,0.1981,5.391,9.6518,-0.4502,-0.0085,-0.4981,1.2275,-0.355,10.1391,62
0.0924,-0.0951,0.4755,-0.1144,0.1981,5.391,9.6518,-0.4502,-0.0085,-0.4981,1.2275,-0.355,10.1391,63
0.0947,-0.1171,-0.1697,-0.6455,0.0828,5.4872,9.9599,-0.7489,-0.5316,-0.8571,1.037,-0.4743,10.2846,64
0.0952,-0.1171,-0.1697,-0.6455,0.0828,5.4872,9.9599,-0.7489,-0.5316,-0.8571,1.037,-0.4743,10.2846,65
0.0953,-0.1171,-0.1697,-0.6455,0.0828,5.4872,9.9599,-0.7489,-0.5316,-0.8571,1.037,-0.4743,10.2846,66
0.0952,-0.1636,-0.8648,-1.1315,0.1459,5.5281,10.3564,-1.0592,-1.0483,-1.13,1.0571,-0.682,10.5283,66
0.0952,-0.2488,-1.4898,-1.5342,0.3199,5.5585,10.865,-1.4342,-1.497,-1.3411,1.2467,-0.9827,10.9632,67
0.0949,-0.2488,-1.4898,-1.5342,0.3199,5.5585,10.865,-1.4342,-1.497,-1.3411,1.2467,-0.9827,10.9632,68
0.0938,-0.3692,-1.9558,-1.9019,0.5159,5.6017,11.5381,-1.9083,-1.8527,-1.528,1.4924,-1.4494,11.5972,69
0.0912,-0.3692,-1.9558,-1.9019,0.5159,5.6017,11.5381,-1.9083,-1.8527,-1.528,1.4924,-1.4494,11.5972,70
0.0855,-0.5293,-2.2871,-2.2647,0.6687,5.609,12.3311,-2.3314,-2.0756,-1.7285,1.6806,-2.0674,12.3147,71
0.0769,-0.5293,-2.2871,-2.2647,0.6687,5.609,12.3311,-2.3314,-2.0756,-1.7285,1.6806,-2.0674,12.3147,72
0.0656,-0.7692,-2.6047,-2.5893,0.715,5.5484,13.1041,-2.4422,-2.1197,-1.9578,1.7819,-2.7052,12.9349,72
0.0507,-0.7692,-2.6047,-2.5893,0.715,5.5484,13.1041,-2.4422,-2.1197,-1.9578,1.7819,-2.7052,12.9349,73
0.0345,-1.1086,-2.8052,-2.8105,0.6899,5.3759,13.5726,-1.9935,-1.9612,-2.2381,1.8522,-3.2048,13.1971,74
0.0173,-1.1086,-2.8052,-2.8105,0.6899,5.3759,13.5726,-1.9935,-1.9612,-2.2381,1.8522,-3.2048,13.1971,75
-0.0017,-1.484,-2.5855,-2.8285,0.6311,5.0305,13.398,-0.97,-1.7407,-2.6218,1.8931,-3.4238,12.8667,76
-0.0199,-1.484,-2.5855,-2.8285,0.6311,5.0305,13.398,-0.97,-1.7407,-2.6218,1.8931,-3.4238,12.8667,77
-0.0395,-1.7813,-1.8135,-2.6192,0.5184,4.5292,12.4642,0.3051,-1.5737,-3.1456,1.8744,-3.3169,11.9206,78
-0.0644,-1.9181,-0.6454,-2.3221,0.3129,3.9587,11.038,1.3199,-1.3286,-3.7532,1.7787,-2.9618,10.6351,78
-0.0858,-1.9181,-0.6454,-2.3221,0.3129,3.9587,11.038,1.3199,-1.3286,-3.7532,1.7787,-2.9618,10.6351,79
-0.106,-1.7732,0.5977,-2.1729,-0.0003,3.4179,9.6268,1.7068,-0.9809,-4.2726,1.5801,-2.5373,9.4776,80
-0.1309,-1.7732,0.5977,-2.1729,-0.0003,3.4179,9.6268,1.7068,-0.9809,-4.2726,1.5801,-2.5373,9.4776,81
-0.152,-1.7732,0.5977,-2.1729,-0.0003,3.4179,9.6268,1.7068,-0.9809,-4.2726,1.5801,-2.5373,9.4776,82
-0.1721,-1.224,1.4193,-2.3655,-0.2956,3.0218,8.6912,1.4896,-0.6019,-4.4971,1.2599,-2.2429,8.847,83
-0.1971,-1.224,1.4193,-2.3655,-0.2956,3.0218,8.6912,1.4896,-0.6019,-4.4971,1.2599,-2.2429,8.847,84
-0.224,-0.3519,1.4216,-2.9135,-0.4699,2.8922,8.5014,0.9674,-0.3708,-4.3198,0.8804,-2.1551,8.8735,84
-0.2424,-0.3519,1.4216,-2.9135,-0.4699,2.8922,8.5014,0.9674,-0.3708,-4.3198,0.8804,-2.1551,8.8735,85
-0.2635,0.5877,0.8532,-3.6034,-0.5223,3.0352,9.0244,0.5234,-0.5134,-3.8428,0.6598,-2.2429,9.3684,86
-0.2779,0.5877,0.8532,-3.6034,-0.5223,3.0352,9.0244,0.5234,-0.5134,-3.8428,0.6598,-2.2429,9.3684,87
-0.2919,1.3489,0.2887,-4.1648,-0.39,3.3095,9.9028,0.4561,-0.7765,-3.326,0.7981,-2.4224,9.9672,88
-0.3022,1.3489,0.2887,-4.1648,-0.39,3.3095,9.9028,0.4561,-0.7765,-3.326,0.7981,-2.4224,9.9672,89
-0.3116,1.8389,0.0943,-4.4547,-0.0579,3.5525,10.6897,0.7241,-0.6449,-2.9785,1.2225,-2.562,10.3532,90
-0.32,1.8389,0.0943,-4.4547,-0.0579,3.5525,10.6897,0.7241,-0.6449,-2.9785,1.2225,-2.562,10.3532,91
-0.3283,2.0749,0.2278,-4.476,0.3227,3.6729,11.077,1.017,0.0115,-2.8333,1.6873,-2.5853,10.4102,91
-0.3352,2.0749,0.2278,-4.476,0.3227,3.6729,11.077,1.017,0.0115,-2.8333,1.6873,-2.5853,10.4102,92
-0.3423,2.129,0.4028,-4.3266,0.5932,3.655,10.9887,1.1171,0.8543,-2.8252,2.0405,-2.5028,10.196,93
-0.3497,2.129,0.4028,-4.3266,0.5932,3.655,10.9887,1.1171,0.8543,-2.8252,2.0405,-2.5028,10.196,94
-0.356,2.129,0.4028,-4.3266,0.5932,3.655,10.9887,1.1171,0.8543,-2.8252,2.0405,-2.5028,10.196,95
-0.3627,2.0852,0.4814,-4.1064,0.7397,3.5473,10.5669,1.0246,1.5317,-2.8713,2.2051,-2.3483,9.8357,96
-0.368,2.0852,0.4814,-4.1064,0.7397,3.5473,10.5669,1.0246,1.5317,-2.8713,2.2051,-2.3483,9.8357,97
-0.3731,1.9427,0.4511,-3.8587,0.8551,3.4366,10.0417,0.8656,1.8354,-2.8763,2.1456,-2.1704,9.4779,97
-0.3775,1.9427,0.4511,-3.8587,0.8551,3.4366,10.0417,0.8656,1.8354,-2.8763,2.1456,-2.1704,9.4779,98
-0.3804,1.7192,0.3732,-3.5517,1.0003,3.3621,9.6127,0.7433,1.6872,-2.7729,1.9684,-2.0336,9.2147,99
-0.3807,1.7192,0.3732,-3.5517,1.0003,3.3621,9.6127,0.7433,1.6872,-2.7729,1.9684,-2.0336,9.2147,0
-0.3806,1.5328,0.3497,-3.1454,1.121,3.3111,9.4013,0.6665,1.3142,-2.5506,1.8295,-1.9817,9.0598,1
-0.3805,1.5328,0.3497,-3.1454,1.121,3.3111,9.4013,0.6665,1.3142,-2.5506,1.8295,-1.9817,9.0598,2
-0.3801,1.5328,0.3497,-3.1454,1.121,3.3111,9.4013,0.6665,1.3142,-2.5506,1.8295,-1.9817,9.0598,3
-0.3798,1.4538,0.4044,-2.6729,1.1658,3.2811,9.4198,0.6143,0.9794,-2.2348,1.7753,-2.0041,8.9945,3
-0.3784,1.4275,0.4592,-2.1842,1.1665,3.2705,9.5666,0.573,0.7517,-1.8677,1.7533,-2.0494,8.9729,4
-0.3724,1.4275,0.4592,-2.1842,1.1665,3.2705,9.5666,0.573,0.7517,-1.8677,1.7533,-2.0494,8.9729,5
-0.3632,1.3951,0.4281,-1.6981,1.1426,3.262,9.7181,0.5395,0.6163,-1.4956,1.7111,-2.0862,8.962,6
-0.3519,1.3951,0.4281,-1.6981,1.1426,3.262,9.7181,0.5395,0.6163,-1.4956,1.7111,-2.0862,8.962,7
-0.3372,1.3637,0.2763,-1.2222,1.0794,3.2475,9.8311,0.4792,0.4968,-1.1441,1.6185,-2.1208,8.9894,8
-0.3221,1.3637,0.2763,-1.2222,1.0794,3.2475,9.8311,0.4792,0.4968,-1.1441,1.6185,-2.1208,8.9894,9
-0.3049,1.3572,-0.0297,-0.762,0.9742,3.2544,9.9607,0.316,0.3039,-0.7919,1.4745,-2.168,9.1191,9
-0.2866,1.3572,-0.0297,-0.762,0.9742,3.2544,9.9607,0.316,0.3039,-0.7919,1.4745,-2.168,9.1191,10
-0.2735,1.3452,-0.5,-0.3285,0.8397,3.3318,10.1832,0.0251,0.0066,-0.382,1.349,-2.2371,9.38,11
-0.2677,1.3452,-0.5,-0.3285,0.8397,3.3318,10.1832,0.0251,0.0066,-0.382,1.349,-2.2371,9.38,12
-0.2676,1.2734,-1.0333,0.059,0.7042,3.5011,10.4939,-0.3189,-0.3175,0.1151,1.3303,-2.3277,9.7637,13
-0.2693,1.2734,-1.0333,0.059,0.7042,3.5011,10.4939,-0.3189,-0.3175,0.1151,1.3303,-2.3277,9.7637,14
-0.2715,1.1433,-1.4425,0.4006,0.6247,3.7406,10.8404,-0.5718,-0.524,0.6351,1.4403,-2.4246,10.2213,15
-0.2743,1.1433,-1.4425,0.4006,0.6247,3.7406,10.8404,-0.5718,-0.524,0.6351,1.4403,-2.4246,10.2213,16
-0.2779,0.9938,-1.6061,0.731,0.6392,3.9973,11.2067,-0.6659,-0.5942,1.05,1.6095,-2.5161,10.7104,16
-0.2805,0.9938,-1.6061,0.731,0.6392,3.9973,11.2067,-0.6659,-0.5942,1.05,1.6095,-2.5161,10.7104,17
-0.2815,0.8865,-1.5625,1.0902,0.6899,4.2446,11.6208,-0.6865,-0.6455,1.3173,1.7428,-2.6266,11.2794,18
-0.2772,0.8661,-1.4059,1.4998,0.7002,4.5355,12.1083,-0.7073,-0.7868,1.5169,1.7639,-2.7626,11.9752,19
-0.2701,0.8661,-1.4059,1.4998,0.7002,4.5355,12.1083,-0.7073,-0.7868,1.5169,1.7639,-2.7626,11.9752,20
-0.2599,0.9305,-1.0904,1.9705,0.6602,4.9375,12.6446,-0.6994,-1.0512,1.7522,1.6361,-2.8696,12.7507,21
-0.2503,0.9305,-1.0904,1.9705,0.6602,4.9375,12.6446,-0.6994,-1.0512,1.7522,1.6361,-2.8696,12.7507,22
-0.242,1.0068,-0.552,2.4801,0.5924,5.4484,13.1428,-0.5566,-1.3075,2.0581,1.4679,-2.8739,13.4226,22
-0.2394,1.0068,-0.552,2.4801,0.5924,5.4484,13.1428,-0.5566,-1.3075,2.0581,1.4679,-2.8739,13.4226,23
-0.2405,0.9175,0.1232,2.967,0.5418,5.9486,13.4099,-0.1562,-1.3352,2.3292,1.405,-2.7077,13.6711,24
-0.2415,0.9175,0.1232,2.967,0.5418,5.9486,13.4099,-0.1562,-1.3352,2.3292,1.405,-2.7077,13.6711,25
-0.2393,0.4782,0.7777,3.2612,0.5365,6.2491,13.1794,0.555,-0.9815,2.4103,1.4382,-2.3339,13.1898,26
-0.234,0.4782,0.7777,3.2612,0.5365,6.2491,13.1794,0.555,-0.9815,2.4103,1.4382,-2.3339,13.1898,27
-0.2234,-0.363,1.2888,3.3667,0.5806,6.2212,12.3167,1.4463,-0.3645,2.2932,1.4536,-1.7639,11.9329,28
-0.2061,-0.363,1.2888,3.3667,0.5806,6.2212,12.3167,1.4463,-0.3645,2.2932,1.4536,-1.7639,11.9329,28
-0.19,-1.4042,1.7048,3.6226,0.6733,5.8742,10.9688,2.0869,0.097,2.1502,1.3714,-1.0684,10.2938,29
-0.1762,-1.4042,1.7048,3.6226,0.6733,5.8742,10.9688,2.0869,0.097,2.1502,1.3714,-1.0684,10.2938,30
-0.1664,-2.2965,2.0758,4.0524,0.7528,5.3947,9.5475,2.0567,0.1766,2.191,1.1888,-0.4144,8.8785,31
-0.1577,-2.2965,2.0758,4.0524,0.7528,5.3947,9.5475,2.0567,0.1766,2.191,1.1888,-0.4144,8.8785,32
-0.1522,-2.8695,2.3194,4.3458,0.678,5.0423,8.5291,1.3165,-0.0033,2.5248,0.9121,-0.0159,8.1472,33
-0.1481,-2.8695,2.3194,4.3458,0.678,5.0423,8.5291,1.3165,-0.0033,2.5248,0.9121,-0.0159,8.1472,34
-0.1446,-3.0995,2.3391,4.3766,0.3262,4.9444,8.1857,0.1611,-0.2963,3.1001,0.5949,0.0093,8.2689,34
-0.1407,-3.0995,2.3391,4.3766,0.3262,4.9444,8.1857,0.1611,-0.2963,3.1001,0.5949,0.0093,8.2689,35
-0.1348,-2.9482,2.0211,4.1856,-0.2649,5.0517,8.5077,-0.8884,-0.5754,3.7136,0.4074,-0.2842,9.063,36
-0.1274,-2.9482,2.0211,4.1856,-0.2649,5.0517,8.5077,-0.8884,-0.5754,3.7136,0.4074,-0.2842,9.063,37
-0.1197,-2.5104,1.2428,3.763,-0.8393,5.2394,9.2383,-1.3469,-0.6155,4.1238,0.4947,-0.7194,10.125,38
-0.1113,-2.5104,1.2428,3.763,-0.8393,5.2394,9.2383,-1.3469,-0.6155,4.1238,0.4947,-0.7194,10.125,39
-0.1025,-1.9117,0.1456,3.1086,-1.0353,5.3828,10.0026,-1.0963,-0.252,4.1885,0.8538,-1.1081,11.0137,40
-0.0946,-1.9117,0.1456,3.1086,-1.0353,5.3828,10.0026,-1.0963,-0.252,4.1885,0.8538,-1.1081,11.0137,41
-0.0862,-1.1936,-0.8145,2.4223,-0.6976,5.3982,10.5176,-0.374,0.4379,3.9278,1.3394,-1.3199,11.3942,41
-0.0763,-1.1936,-0.8145,2.4223,-0.6976,5.3982,10.5176,-0.374,0.4379,3.9278,1.3394,-1.3199,11.3942,42
-0.0669,-0.4792,-1.2195,1.9724,-0.018,5.2646,10.6515,0.4177,1.1671,3.5171,1.7381,-1.3092,11.199,43
-0.0578,-0.4792,-1.2195,1.9724,-0.018,5.2646,10.6515,0.4177,1.1671,3.5171,1.7381,-1.3092,11.199,44
-0.0483,0.0156,-1.0842,1.864,0.67,5.0414,10.417,0.9255,1.6092,3.1781,1.9271,-1.1266,10.6254,45
-0.0392,0.0156,-1.0842,1.864,0.67,5.0414,10.417,0.9255,1.6092,3.1781,1.9271,-1.1266,10.6254,46
-0.0301,0.1086,-0.9504,1.982,1.132,4.8257,9.9661,1.0319,1.7377,3.0197,1.9406,-0.881,9.9511,47
-0.024,0.1086,-0.9504,1.982,1.132,4.8257,9.9661,1.0319,1.7377,3.0197,1.9406,-0.881,9.9511,47
-0.0169,-0.1423,-0.9758,2.1116,1.3206,4.6639,9.5173,0.8218,1.7104,2.9921,1.908,-0.6767,9.4247,48
-0.0123,-0.1423,-0.9758,2.1116,1.3206,4.6639,9.5173,0.8218,1.7104,2.9921,1.908,-0.6767,9.4247,49
-0.0075,-0.1423,-0.9758,2.1116,1.3206,4.6639,9.5173,0.8218,1.7104,2.9921,1.908,-0.6767,9.4247,50
-0.0029,-0.4211,-0.7444,2.1112,1.3114,4.5692,9.2439,0.4518,1.554,2.9801,1.9336,-0.5724,9.2101,51
0.0016,-0.4442,-0.142,1.9676,1.2241,4.5725,9.1943,0.0924,1.3443,2.8789,2.0174,-0.5654,9.3057,52
0.0082,-0.4442,-0.142,1.9676,1.2241,4.5725,9.1943,0.0924,1.3443,2.8789,2.0174,-0.5654,9.3057,53
0.0144,-0.2133,0.5747,1.7362,1.1237,4.6872,9.3047,-0.1275,1.1914,2.6214,2.1053,-0.6017,9.5631,53
0.0211,-0.2133,0.5747,1.7362,1.1237,4.6872,9.3047,-0.1275,1.1914,2.6214,2.1053,-0.6017,9.5631,54
0.0283,-0.2133,0.5747,1.7362,1.1237,4.6872,9.3047,-0.1275,1.1914,2.6214,2.1053,-0.6017,9.5631,55
0.0351,0.0576,1.1173,1.4748,1.0235,4.8565,9.4516,-0.1739,1.0949,2.2119,2.1376,-0.6163,9.8059,56
0.043,0.2095,1.3721,1.2176,0.9422,5.0032,9.5304,-0.1279,1.0137,1.7182,2.0837,-0.5656,9.9427,57
0.051,0.2095,1.3721,1.2176,0.9422,5.0032,9.5304,-0.1279,1.0137,1.7182,2.0837,-0.5656,9.9427,58
0.0579,0.206,1.3987,0.9779,0.8808,5.1193,9.5216,-0.1308,0.8753,1.2298,1.957,-0.4373,9.9716,59
0.0672,0.206,1.3987,0.9779,0.8808,5.1193,9.5216,-0.1308,0.8753,1.2298,1.957,-0.4373,9.9716,59
0.0744,0.0676,1.2431,0.7576,0.8059,5.2289,9.4918,-0.2659,0.6064,0.8023,1.7776,-0.2806,9.9401,60
0.0829,0.0676,1.2431,0.7576,0.8059,5.2289,9.4918,-0.2659,0.6064,0.8023,1.7776,-0.2806,9.9401,61
0.0909,-0.1158,0.8967,0.5316,0.6751,5.3351,9.5301,-0.5144,0.2023,0.4313,1.5903,-0.195,9.9299,62
0.0975,-0.1158,0.8967,0.5316,0.6751,5.3351,9.5301,-0.5144,0.2023,0.4313,1.5903,-0.195,9.9299,63
0.1026,-0.2164,0.3713,0.2592,0.5141,5.4283,9.6823,-0.8064,-0.2593,0.09,1.4669,-0.2332,10.025,64
0.1061,-0.2164,0.3713,0.2592,0.5141,5.4283,9.6823,-0.8064,-0.2593,0.09,1.4669,-0.2332,10.025,65
