right_q,left_q,right_shoulder_ang_x,right_shoulder_ang_y,right_shoulder_ang_z,right_shoulder_acc_x,right_shoulder_acc_y,right_shoulder_acc_z,left_shoulder_ang_x,left_shoulder_ang_y,left_shoulder_ang_z,left_shoulder_acc_x,left_shoulder_acc_y,left_shoulder_acc_z
-0.1368,-0.3291,-1.1757,-0.7636,-1.641,1.3918,2.439,11.69,-0.2931,-2.8518,-4.1139,1.4165,-4.2364,11.4047
-0.1604,-0.316,-1.1758,0.0452,-0.913,0.9136,2.241,10.8984,0.2207,-3.9018,-4.3974,0.9547,-3.9434,10.9542
-0.1839,-0.305,-1.1758,0.0452,-0.913,0.9136,2.241,10.8984,0.2207,-3.9018,-4.3974,0.9547,-3.9434,10.9542
-0.2121,-0.2935,-0.6906,0.6096,-0.3997,0.3982,2.2642,10.4679,0.6118,-4.2235,-4.3827,0.5566,-3.5527,10.7176
-0.2321,-0.2844,-0.6906,0.6096,-0.3997,0.3982,2.2642,10.4679,0.6118,-4.2235,-4.3827,0.5566,-3.5527,10.7176
-0.2558,-0.2722,0.0838,0.6644,-0.2084,0.0762,2.3581,10.3597,1.0111,-3.6443,-3.9475,0.3651,-3.2068,10.5819
-0.2789,-0.2592,0.0838,0.6644,-0.2084,0.0762,2.3581,10.3597,1.0111,-3.6443,-3.9475,0.3651,-3.2068,10.5819
-0.3009,-0.2452,0.9447,0.2953,-0.2942,0.1496,2.4227,10.397,1.3575,-2.6467,-3.0614,0.4803,-2.9201,10.4352
-0.32,-0.2313,0.9447,0.2953,-0.2942,0.1496,2.4227,10.397,1.3575,-2.6467,-3.0614,0.4803,-2.9201,10.4352
-0.3368,-0.2192,1.6663,-0.2306,-0.496,0.5787,2.5054,10.4096,1.5562,-1.624,-1.915,0.9667,-2.6489,10.2316
-0.3524,-0.2058,1.6663,-0.2306,-0.496,0.5787,2.5054,10.4096,1.5562,-1.624,-1.915,0.9667,-2.6489,10.2316
-0.3668,-0.1932,2.0682,-0.4455,-0.6356,1.1805,2.6401,10.2801,1.6176,-0.6229,-0.8315,1.7275,-2.3994,9.9374
-0.3818,-0.1796,2.0682,-0.4455,-0.6356,1.1805,2.6401,10.2801,1.6176,-0.6229,-0.8315,1.7275,-2.3994,9.9374
-0.3948,-0.1671,2.192,-0.1739,-0.5971,1.7949,2.7364,9.98,1.6346,0.3048,-0.0792,2.4803,-2.1804,9.5154
-0.4067,-0.1548,2.192,-0.1739,-0.5971,1.7949,2.7364,9.98,1.6346,0.3048,-0.0792,2.4803,-2.1804,9.5154
-0.4183,-0.1429,2.1765,0.3309,-0.3708,2.299,2.7408,9.5893,1.6936,0.9986,0.2597,2.9843,-1.9932,9.0232
-0.4295,-0.1314,2.1765,0.3309,-0.3708,2.299,2.7408,9.5893,1.6936,0.9986,0.2597,2.9843,-1.9932,9.0232
-0.4394,-0.1206,2.1225,0.8322,-0.0183,2.6107,2.6762,9.2398,1.8245,1.3361,0.2861,3.1741,-1.8544,8.5819
-0.4482,-0.1101,2.1225,0.8322,-0.0183,2.6107,2.6762,9.2398,1.8245,1.3361,0.2861,3.1741,-1.8544,8.5819
-0.458,-0.0968,2.1553,1.3246,0.3642,2.7086,2.5853,9.0349,2.0008,1.2923,0.2197,3.1035,-1.7643,8.2618
-0.4641,-0.0865,2.1553,1.3246,0.3642,2.7086,2.5853,9.0349,2.0008,1.2923,0.2197,3.1035,-1.7643,8.2618
-0.4674,-0.0773,2.3432,1.941,0.6693,2.634,2.5199,9.0362,2.1307,1.0838,0.2553,2.9467,-1.7113,8.0688
-0.4685,-0.0689,2.3432,1.941,0.6693,2.634,2.5199,9.0362,2.1307,1.0838,0.2553,2.9467,-1.7113,8.0688
-0.4683,-0.0579,2.5754,2.6904,0.8303,2.4505,2.503,9.2386,2.1174,1.0408,0.4523,2.8675,-1.6913,7.9945
-0.4681,-0.047,2.5754,2.6904,0.8303,2.4505,2.503,9.2386,2.1174,1.0408,0.4523,2.8675,-1.6913,7.9945
-0.4679,-0.0368,2.6963,3.4666,0.8368,2.1904,2.5266,9.5204,1.9182,1.2651,0.7533,2.8738,-1.6932,8.011
-0.4678,-0.0253,2.6963,3.4666,0.8368,2.1904,2.5266,9.5204,1.9182,1.2651,0.7533,2.8738,-1.6932,8.011
-0.4676,-0.0119,2.6299,4.0537,0.6898,1.8736,2.5858,9.7627,1.571,1.6808,1.0273,2.9281,-1.7141,8.0838
-0.4644,-0.0006,2.6299,4.0537,0.6898,1.8736,2.5858,9.7627,1.571,1.6808,1.0273,2.9281,-1.7141,8.0838
-0.4564,0.0143,2.3456,4.1649,0.4212,1.5555,2.6877,9.9423,1.195,2.1937,1.1407,2.9941,-1.7724,8.1954
-0.4475,0.0254,2.3456,4.1649,0.4212,1.5555,2.6877,9.9423,1.195,2.1937,1.1407,2.9941,-1.7724,8.1954
-0.4359,0.0375,1.8441,3.6665,0.1101,1.2816,2.8073,10.0978,0.8633,2.6021,1.052,2.9954,-1.8774,8.3544
-0.4215,0.0494,1.8441,3.6665,0.1101,1.2816,2.8073,10.0978,0.8633,2.6021,1.052,2.9954,-1.8774,8.3544
-0.4035,0.062,1.1627,2.5144,-0.1697,1.0616,2.8985,10.2954,0.539,2.6878,0.8529,2.8698,-2.0394,8.6376
-0.3888,0.0717,0.4164,0.7926,-0.3544,0.922,2.9547,10.5931,0.1991,2.4441,0.6995,2.652,-2.2421,9.0988
-0.3744,0.0838,0.4164,0.7926,-0.3544,0.922,2.9547,10.5931,0.1991,2.4441,0.6995,2.652,-2.2421,9.0988
-0.3721,0.0916,-0.2048,-1.1972,-0.4263,0.8898,3.011,11.0105,-0.1399,2.0102,0.6893,2.4823,-2.4232,9.6768
-0.3734,0.0993,-0.2048,-1.1972,-0.4263,0.8898,3.011,11.0105,-0.1399,2.0102,0.6893,2.4823,-2.4232,9.6768
-0.3751,0.1051,-0.5069,-2.8267,-0.4554,0.9508,3.0799,11.4822,-0.4241,1.4996,0.8038,2.4482,-2.5677,10.2586
-0.3793,0.1104,-0.5069,-2.8267,-0.4554,0.9508,3.0799,11.4822,-0.4241,1.4996,0.8038,2.4482,-2.5677,10.2586
-0.3831,0.1133,-0.5069,-2.8267,-0.4554,0.9508,3.0799,11.4822,-0.4241,1.4996,0.8038,2.4482,-2.5677,10.2586
-0.3858,0.1152,-0.3341,-3.3142,-0.528,1.0842,3.1472,11.9081,-0.5643,1.0177,0.928,2.5269,-2.7004,10.7602
-0.3866,0.1154,0.1997,-2.982,-0.7091,1.2832,3.2454,12.2726,-0.6195,0.615,0.9506,2.6211,-2.8107,11.2299
-0.3864,0.1153,0.1997,-2.982,-0.7091,1.2832,3.2454,12.2726,-0.6195,0.615,0.9506,2.6211,-2.8107,11.2299
-0.3862,0.115,0.79,-2.7609,-0.9573,1.554,3.4244,12.6282,-0.7113,0.2079,0.8655,2.6095,-2.8921,11.8065
-0.3858,0.1144,0.79,-2.7609,-0.9573,1.554,3.4244,12.6282,-0.7113,0.2079,0.8655,2.6095,-2.8921,11.8065
-0.3841,0.1119,1.3489,-2.6084,-1.0564,1.8776,3.6933,12.9764,-0.7058,-0.2864,0.779,2.4519,-2.9452,12.5192
-0.3814,0.1053,1.3489,-2.6084,-1.0564,1.8776,3.6933,12.9764,-0.7058,-0.2864,0.779,2.4519,-2.9452,12.5192
-0.3793,0.0888,1.3489,-2.6084,-1.0564,1.8776,3.6933,12.9764,-0.7058,-0.2864,0.779,2.4519,-2.9452,12.5192
-0.3799,0.0697,1.9119,-2.1035,-0.8392,2.1434,4.0713,13.2227,-0.3471,-0.8176,0.8573,2.1649,-2.8831,13.2163
-0.3813,0.0474,1.9119,-2.1035,-0.8392,2.1434,4.0713,13.2227,-0.3471,-0.8176,0.8573,2.1649,-2.8831,13.2163
-0.3811,0.0266,2.4688,-0.9576,-0.239,2.2259,4.6152,13.2226,0.3825,-1.1559,1.1478,1.8404,-2.5766,13.5874
-0.3807,0.0086,2.4688,-0.9576,-0.239,2.2259,4.6152,13.2226,0.3825,-1.1559,1.1478,1.8404,-2.5766,13.5874
-0.3777,-0.0099,2.7829,0.5376,0.6823,2.1104,5.2545,12.8475,1.366,-1.2069,1.4743,1.5388,-2.0222,13.379
-0.3705,-0.0278,2.7829,0.5376,0.6823,2.1104,5.2545,12.8475,1.366,-1.2069,1.4743,1.5388,-2.0222,13.379
-0.3571,-0.0537,2.4738,1.1336,1.592,1.8247,5.7621,12.1089,2.2929,-1.0499,1.6406,1.1386,-1.3634,12.6287
-0.34,-0.0787,2.4738,1.1336,1.592,1.8247,5.7621,12.1089,2.2929,-1.0499,1.6406,1.1386,-1.3634,12.6287
-0.323,-0.1028,2.4738,1.1336,1.592,1.8247,5.7621,12.1089,2.2929,-1.0499,1.6406,1.1386,-1.3634,12.6287
-0.3075,-0.126,1.6046,0.4055,2.2562,1.4386,5.9729,11.205,2.6678,-0.7633,1.6881,0.5436,-0.775,11.6089
-0.2945,-0.1482,1.6046,0.4055,2.2562,1.4386,5.9729,11.205,2.6678,-0.7633,1.6881,0.5436,-0.775,11.6089
-0.2834,-0.1703,0.6857,-0.4105,2.8324,1.1212,5.9197,10.407,2.4696,-0.6886,1.8525,-0.1246,-0.3342,10.6761
-0.2739,-0.1935,0.6857,-0.4105,2.8324,1.1212,5.9197,10.407,2.4696,-0.6886,1.8525,-0.1246,-0.3342,10.6761
-0.264,-0.2172,0.0849,-0.2806,3.5216,0.9192,5.788,9.9194,2.0177,-1.1617,2.2936,-0.5413,-0.05,10.061
-0.2536,-0.2412,0.0849,-0.2806,3.5216,0.9192,5.788,9.9194,2.0177,-1.1617,2.2936,-0.5413,-0.05,10.061
-0.2426,-0.2644,-0.2076,0.5044,4.2002,0.773,5.6714,9.7858,1.5151,-2.0392,2.9499,-0.3984,0.0419,9.7369
-0.2319,-0.286,-0.2076,0.5044,4.2002,0.773,5.6714,9.7858,1.5151,-2.0392,2.9499,-0.3984,0.0419,9.7369
-0.2203,-0.308,-0.3135,1.2734,4.5807,0.706,5.5169,9.8947,1.0736,-2.7768,3.5735,0.3062,-0.0446,9.5703
-0.2099,-0.3251,-0.3135,1.2734,4.5807,0.706,5.5169,9.8947,1.0736,-2.7768,3.5735,0.3062,-0.0446,9.5703
-0.1992,-0.3402,-0.3874,1.5976,4.5279,0.733,5.3138,10.0508,0.675,-2.8848,3.9216,1.2938,-0.2108,9.4961
-0.1886,-0.3538,-0.3874,1.5976,4.5279,0.733,5.3138,10.0508,0.675,-2.8848,3.9216,1.2938,-0.2108,9.4961
-0.1774,-0.3664,-0.6233,1.1996,4.2157,0.8543,5.1079,10.1073,0.256,-2.2476,3.9277,2.2498,-0.365,9.4478
-0.1671,-0.3779,-0.6233,1.1996,4.2157,0.8543,5.1079,10.1073,0.256,-2.2476,3.9277,2.2498,-0.365,9.4478
-0.1556,-0.3903,-1.0566,0.2654,3.838,1.084,4.9169,10.0227,-0.1424,-1.1163,3.6658,2.9542,-0.4592,9.3399
-0.1454,-0.4011,-1.0566,0.2654,3.838,1.084,4.9169,10.0227,-0.1424,-1.1163,3.6658,2.9542,-0.4592,9.3399
-0.1348,-0.4113,-1.5254,-0.5094,3.3328,1.3543,4.7279,9.7895,-0.4443,0.0018,3.2605,3.3031,-0.4878,9.1807
-0.1246,-0.4209,-1.5254,-0.5094,3.3328,1.3543,4.7279,9.7895,-0.4443,0.0018,3.2605,3.3031,-0.4878,9.1807
-0.1134,-0.4336,-1.8279,-0.5927,2.7433,1.5569,4.5486,9.4579,-0.6744,0.7571,2.8404,3.3629,-0.472,9.0295
-0.0986,-0.4436,-1.8279,-0.5927,2.7433,1.5569,4.5486,9.4579,-0.6744,0.7571,2.8404,3.3629,-0.472,9.0295
-0.0898,-0.4508,-1.8694,-0.1132,2.1737,1.615,4.395,9.1531,-0.8971,1.1841,2.489,3.3062,-0.4464,8.9397
-0.0811,-0.4571,-1.8694,-0.1132,2.1737,1.615,4.395,9.1531,-0.8971,1.1841,2.489,3.3062,-0.4464,8.9397
-0.0724,-0.4624,-1.6807,0.3672,1.5553,1.548,4.2679,8.9692,-1.1294,1.4747,2.2149,3.2415,-0.4433,8.944
-0.0597,-0.4661,-1.6807,0.3672,1.5553,1.548,4.2679,8.9692,-1.1294,1.4747,2.2149,3.2415,-0.4433,8.944
-0.0503,-0.4667,-1.3115,0.565,0.8509,1.483,4.1881,8.9323,-1.3271,1.7979,1.9571,3.2009,-0.4602,9.0305
-0.0401,-0.4665,-1.3115,0.565,0.8509,1.483,4.1881,8.9323,-1.3271,1.7979,1.9571,3.2009,-0.4602,9.0305
-0.0317,-0.4665,-0.8396,0.6561,0.1455,1.5046,4.1667,9.0212,-1.4227,2.207,1.6365,3.1901,-0.4884,9.1575
-0.0226,-0.4663,-0.8396,0.6561,0.1455,1.5046,4.1667,9.0212,-1.4227,2.207,1.6365,3.1901,-0.4884,9.1575
-0.0134,-0.4659,-0.8396,0.6561,0.1455,1.5046,4.1667,9.0212,-1.4227,2.207,1.6365,3.1901,-0.4884,9.1575
-0.0041,-0.4635,-0.4595,0.7038,-0.4642,1.6096,4.1947,9.1718,-1.4298,2.6076,1.2149,3.1735,-0.5243,9.291
0.005,-0.4576,-0.4595,0.7038,-0.4642,1.6096,4.1947,9.1718,-1.4298,2.6076,1.2149,3.1735,-0.5243,9.291
0.0143,-0.4488,-0.3067,0.7068,-0.9331,1.7473,4.2926,9.3355,-1.4215,2.8971,0.6989,3.0893,-0.5331,9.4175
0.0221,-0.4396,-0.3067,0.7068,-0.9331,1.7473,4.2926,9.3355,-1.4215,2.8971,0.6989,3.0893,-0.5331,9.4175
0.0293,-0.428,-0.3678,0.7878,-1.2675,1.8104,4.4779,9.5401,-1.4401,3.0158,0.1468,2.8796,-0.4959,9.5406
0.037,-0.4158,-0.3678,0.7878,-1.2675,1.8104,4.4779,9.5401,-1.4401,3.0158,0.1468,2.8796,-0.4959,9.5406
0.0446,-0.4048,-0.6032,0.8587,-1.543,1.7056,4.7197,9.8377,-1.4807,2.9027,-0.3727,2.5697,-0.4649,9.7043
0.0514,-0.3954,-0.6032,0.8587,-1.543,1.7056,4.7197,9.8377,-1.4807,2.9027,-0.3727,2.5697,-0.4649,9.7043
0.0569,-0.389,-0.6032,0.8587,-1.543,1.7056,4.7197,9.8377,-1.4807,2.9027,-0.3727,2.5697,-0.4649,9.7043
0.0611,-0.3869,-0.9418,0.5766,-1.8683,1.4775,4.9474,10.231,-1.5164,2.6338,-0.858,2.2978,-0.5119,9.9538
0.0642,-0.3881,-0.9418,0.5766,-1.8683,1.4775,4.9474,10.231,-1.5164,2.6338,-0.858,2.2978,-0.5119,9.9538
0.0658,-0.3907,-1.2898,-0.2184,-2.2895,1.3121,5.0893,10.6801,-1.5625,2.3664,-1.3327,2.1466,-0.667,10.2665
0.0671,-0.3943,-1.2898,-0.2184,-2.2895,1.3121,5.0893,10.6801,-1.5625,2.3664,-1.3327,2.1466,-0.667,10.2665
0.0686,-0.3993,-1.591,-1.1898,-2.7345,1.3728,5.1302,11.1232,-1.6798,2.1368,-1.7753,2.0758,-0.898,10.6085
0.0699,-0.4022,-1.591,-1.1898,-2.7345,1.3728,5.1302,11.1232,-1.6798,2.1368,-1.7753,2.0758,-0.898,10.6085
0.0705,-0.4031,-1.8339,-1.8715,-3.078,1.6015,5.1152,11.5068,-1.9029,1.9096,-2.165,2.0222,-1.1589,10.9979
0.0707,-0.4015,-1.8339,-1.8715,-3.078,1.6015,5.1152,11.5068,-1.9029,1.9096,-2.165,2.0222,-1.1589,10.9979
0.0706,-0.3964,-2.017,-2.2008,-3.2798,1.7853,5.0712,11.8336,-2.2079,1.6437,-2.5189,1.9448,-1.4761,11.4429
0.0705,-0.3892,-2.017,-2.2008,-3.2798,1.7853,5.0712,11.8336,-2.2079,1.6437,-2.5189,1.9448,-1.4761,11.4429
0.069,-0.3789,-2.0911,-2.3895,-3.3938,1.8217,4.9712,12.14,-2.5123,1.3008,-2.8589,1.8455,-1.9055,11.916
0.0642,-0.3685,-2.0911,-2.3895,-3.3938,1.8217,4.9712,12.14,-2.5123,1.3008,-2.8589,1.8455,-1.9055,11.916
0.054,-0.3589,-2.0193,-2.5366,-3.4722,1.766,4.7904,12.4432,-2.7132,0.9279,-3.1832,1.7401,-2.4306,12.3765
0.043,-0.354,-2.0193,-2.5366,-3.4722,1.766,4.7904,12.4432,-2.7132,0.9279,-3.1832,1.7401,-2.4306,12.3765
0.0279,-0.3541,-1.869,-2.578,-3.5457,1.7181,4.5201,12.7032,-2.6864,0.6825,-3.483,1.6122,-2.988,12.6938
0.009,-0.3554,-1.869,-2.578,-3.5457,1.7181,4.5201,12.7032,-2.6864,0.6825,-3.483,1.6122,-2.988,12.6938
-0.0082,-0.3562,-1.7547,-2.3252,-3.586,1.7526,4.1456,12.7627,-2.322,0.5981,-3.7238,1.4475,-3.4683,12.6538
-0.0272,-0.3549,-1.7547,-2.3252,-3.586,1.7526,4.1456,12.7627,-2.322,0.5981,-3.7238,1.4475,-3.4683,12.6538
-0.047,-0.3504,-1.7675,-1.6668,-3.456,1.8344,3.6989,12.4379,-1.6808,0.4999,-3.865,1.2611,-3.6937,12.1491
-0.0647,-0.3429,-1.7675,-1.6668,-3.456,1.8344,3.6989,12.4379,-1.6808,0.4999,-3.865,1.2611,-3.6937,12.1491
-0.0866,-0.331,-1.9765,-0.8071,-3.0683,1.7997,3.2685,11.7508,-1.0293,0.1193,-3.9557,1.0568,-3.5947,11.3298
-0.1081,-0.3193,-1.9765,-0.8071,-3.0683,1.7997,3.2685,11.7508,-1.0293,0.1193,-3.9557,1.0568,-3.5947,11.3298
-0.1298,-0.3087,-2.3142,0.0386,-2.5666,1.4627,2.925,10.9386,-0.6127,-0.7562,-4.063,0.806,-3.3378,10.5324
-0.155,-0.2966,-2.4975,0.774,-2.2392,0.7745,2.6969,10.2563,-0.4101,-1.8978,-4.1862,0.5321,-3.1282,10.0054
-0.1768,-0.2883,-2.4975,0.774,-2.2392,0.7745,2.6969,10.2563,-0.4101,-1.8978,-4.1862,0.5321,-3.1282,10.0054
-0.1953,-0.2808,-2.2586,1.0785,-2.3378,-0.0591,2.5802,9.8845,-0.2779,-2.7059,-4.2936,0.3253,-3.0225,9.8178
-0.2143,-0.2726,-2.2586,1.0785,-2.3378,-0.0591,2.5802,9.8845,-0.2779,-2.7059,-4.2936,0.3253,-3.0225,9.8178
-0.2352,-0.2621,-2.2586,1.0785,-2.3378,-0.0591,2.5802,9.8845,-0.2779,-2.7059,-4.2936,0.3253,-3.0225,9.8178
-0.2549,-0.2508,-1.532,0.7311,-2.9013,-0.6563,2.5547,9.8853,-0.1666,-2.943,-4.2903,0.2524,-2.9934,9.9253
-0.2706,-0.2401,-0.3959,0.0683,-3.6812,-0.7619,2.6126,10.1487,-0.1626,-2.9917,-4.081,0.3835,-3.0133,10.1745
-0.285,-0.2291,-0.3959,0.0683,-3.6812,-0.7619,2.6126,10.1487,-0.1626,-2.9917,-4.081,0.3835,-3.0133,10.1745
-0.2967,-0.2191,-0.3959,0.0683,-3.6812,-0.7619,2.6126,10.1487,-0.1626,-2.9917,-4.081,0.3835,-3.0133,10.1745
-0.3064,-0.2079,0.9091,-0.3806,-4.3252,-0.3759,2.7478,10.476,-0.2064,-3.0148,-3.6959,0.781,-3.0394,10.3901
-0.3203,-0.192,1.96,-0.3837,-4.6373,0.3338,2.9067,10.7119,-0.0352,-2.6102,-3.2309,1.3864,-3.0142,10.4445
-0.3292,-0.1814,1.96,-0.3837,-4.6373,0.3338,2.9067,10.7119,-0.0352,-2.6102,-3.2309,1.3864,-3.0142,10.4445
-0.3373,-0.1705,2.4691,0.0421,-4.6489,1.1077,2.9965,10.788,0.3171,-1.6362,-2.7909,2.0208,-2.927,10.2867
-0.3454,-0.1595,2.4691,0.0421,-4.6489,1.1077,2.9965,10.788,0.3171,-1.6362,-2.7909,2.0208,-2.927,10.2867
-0.3534,-0.1482,2.5377,0.8596,-4.4648,1.7198,2.9739,10.6729,0.6496,-0.4212,-2.4707,2.4922,-2.8088,9.9527
-0.3619,-0.1366,2.5377,0.8596,-4.4648,1.7198,2.9739,10.6729,0.6496,-0.4212,-2.4707,2.4922,-2.8088,9.9527
-0.3684,-0.127,2.4159,1.7949,-4.1894,2.0498,2.867,10.3887,0.9135,0.6721,-2.2823,2.6941,-2.6811,9.5307
-0.3741,-0.1172,2.4159,1.7949,-4.1894,2.0498,2.867,10.3887,0.9135,0.6721,-2.2823,2.6941,-2.6811,9.5307
-0.3802,-0.1074,2.2447,2.442,-3.9125,2.1232,2.7353,10.0644,1.1243,1.4578,-2.1393,2.6509,-2.5638,9.1528
-0.3857,-0.0978,2.2447,2.442,-3.9125,2.1232,2.7353,10.0644,1.1243,1.4578,-2.1393,2.6509,-2.5638,9.1528
-0.3898,-0.0886,2.0941,2.7553,-3.6283,2.0822,2.632,9.8289,1.3072,1.8916,-1.9239,2.4696,-2.4843,8.9291
-0.393,-0.08,2.0941,2.7553,-3.6283,2.0822,2.632,9.8289,1.3072,1.8916,-1.9239,2.4696,-2.4843,8.9291
-0.395,-0.071,2.0195,2.8613,-3.2911,2.0352,2.5758,9.7209,1.4432,1.9992,-1.5977,2.2555,-2.4515,8.8806
-0.3962,-0.0619,2.0195,2.8613,-3.2911,2.0352,2.5758,9.7209,1.4432,1.9992,-1.5977,2.2555,-2.4515,8.8806
-0.3971,-0.0541,2.0376,2.8412,-2.8882,2.0337,2.5638,9.7429,1.4964,1.8603,-1.1995,2.064,-2.4491,8.9345
-0.3972,-0.046,2.0376,2.8412,-2.8882,2.0337,2.5638,9.7429,1.4964,1.8603,-1.1995,2.064,-2.4491,8.9345
-0.3971,-0.0338,2.0376,2.8412,-2.8882,2.0337,2.5638,9.7429,1.4964,1.8603,-1.1995,2.064,-2.4491,8.9345
-0.397,-0.0258,2.0591,2.8667,-2.3896,2.1025,2.5765,9.8805,1.5159,1.603,-0.7631,1.9562,-2.4752,8.976
-0.397,-0.0182,2.0591,2.8667,-2.3896,2.1025,2.5765,9.8805,1.5159,1.603,-0.7631,1.9562,-2.4752,8.976
-0.3962,-0.0094,1.9502,3.0158,-1.7771,2.1613,2.5868,10.0541,1.5729,1.3693,-0.3289,1.9839,-2.5223,8.9434
-0.3923,0.0001,1.6669,3.1501,-1.1149,2.0804,2.5726,10.1576,1.6172,1.2162,0.045,2.0759,-2.5536,8.8496
-0.3802,0.0156,1.6669,3.1501,-1.1149,2.0804,2.5726,10.1576,1.6172,1.2162,0.045,2.0759,-2.5536,8.8496
-0.3696,0.026,1.2975,3.2357,-0.5167,1.8026,2.5436,10.1634,1.549,1.1453,0.2988,2.1228,-2.5602,8.8118
-0.3564,0.0365,1.2975,3.2357,-0.5167,1.8026,2.5436,10.1634,1.549,1.1453,0.2988,2.1228,-2.5602,8.8118
-0.3429,0.0474,1.0133,3.1438,0.0549,1.3293,2.5697,10.1494,1.3755,1.0524,0.4366,2.0673,-2.5642,8.9772
-0.3301,0.0574,1.0133,3.1438,0.0549,1.3293,2.5697,10.1494,1.3755,1.0524,0.4366,2.0673,-2.5642,8.9772
-0.3196,0.0664,1.0133,3.1438,0.0549,1.3293,2.5697,10.1494,1.3755,1.0524,0.4366,2.0673,-2.5642,8.9772
-0.3134,0.0738,0.8553,2.4432,0.573,0.7644,2.7145,10.2213,1.1621,0.8086,0.568,1.9741,-2.5609,9.3423
-0.3125,0.0802,0.8553,2.4432,0.573,0.7644,2.7145,10.2213,1.1621,0.8086,0.568,1.9741,-2.5609,9.3423
-0.3136,0.0843,0.7963,1.2143,0.7516,0.3523,2.9437,10.4375,0.9512,0.4977,0.7768,2.026,-2.5569,9.7942
-0.3155,0.0863,0.7963,1.2143,0.7516,0.3523,2.9437,10.4375,0.9512,0.4977,0.7768,2.026,-2.5569,9.7942
-0.3187,0.0875,0.8872,0.0938,0.5833,0.2766,3.1766,10.7548,0.8183,0.3409,1.0023,2.293,-2.5802,10.2211
-0.3236,0.0881,0.8872,0.0938,0.5833,0.2766,3.1766,10.7548,0.8183,0.3409,1.0023,2.293,-2.5802,10.2211
-0.329,0.0888,1.0911,-0.6066,0.3171,0.4696,3.3997,11.114,0.7911,0.3986,1.1229,2.5885,-2.5952,10.5746
-0.3333,0.0889,1.0911,-0.6066,0.3171,0.4696,3.3997,11.114,0.7911,0.3986,1.1229,2.5885,-2.5952,10.5746
-0.3348,0.0889,1.0911,-0.6066,0.3171,0.4696,3.3997,11.114,0.7911,0.3986,1.1229,2.5885,-2.5952,10.5746
-0.3341,0.0889,1.3001,-0.9306,0.0979,0.7235,3.6455,11.5333,0.77,0.484,1.1044,2.6783,-2.5611,10.9003
-0.3339,0.0887,1.48,-0.9757,0.0066,0.8997,3.9289,12.0079,0.6712,0.3936,1.0174,2.539,-2.5095,11.3221
-0.3338,0.0883,1.48,-0.9757,0.0066,0.8997,3.9289,12.0079,0.6712,0.3936,1.0174,2.539,-2.5095,11.3221
-0.3332,0.0857,1.6787,-0.9178,0.0684,0.9675,4.2638,12.5138,0.5448,0.0752,0.9679,2.2785,-2.4755,11.9469
-0.3319,0.0803,1.6787,-0.9178,0.0684,0.9675,4.2638,12.5138,0.5448,0.0752,0.9679,2.2785,-2.4755,11.9469
-0.3306,0.0731,1.8706,-0.7249,0.2731,0.9617,4.6823,12.9912,0.5369,-0.3379,1.0198,2.0096,-2.4362,12.642
-0.3304,0.0621,1.8706,-0.7249,0.2731,0.9617,4.6823,12.9912,0.5369,-0.3379,1.0198,2.0096,-2.4362,12.642
-0.3322,0.0506,1.8706,-0.7249,0.2731,0.9617,4.6823,12.9912,0.5369,-0.3379,1.0198,2.0096,-2.4362,12.642
-0.3334,0.0383,1.9719,0.0222,0.6802,0.9723,5.1407,13.2632,0.682,-0.6492,1.1253,1.8255,-2.3084,13.0399
-0.3335,0.0275,1.9719,0.0222,0.6802,0.9723,5.1407,13.2632,0.682,-0.6492,1.1253,1.8255,-2.3084,13.0399
-0.3324,0.0148,1.9035,1.3428,1.2877,0.9894,5.4987,13.1321,0.8557,-0.6832,1.1416,1.7643,-2.0149,12.8178
-0.3292,0.0023,1.9035,1.3428,1.2877,0.9894,5.4987,13.1321,0.8557,-0.6832,1.1416,1.7643,-2.0149,12.8178
-0.3231,-0.0124,1.5218,2.4785,1.8762,0.9032,5.6467,12.5343,0.9671,-0.3906,0.9786,1.7294,-1.5821,11.8705
-0.3139,-0.029,1.5218,2.4785,1.8762,0.9032,5.6467,12.5343,0.9671,-0.3906,0.9786,1.7294,-1.5821,11.8705
-0.3007,-0.05,0.7817,2.6706,2.2534,0.708,5.5276,11.5637,0.9573,-0.0586,0.7007,1.5445,-1.0891,10.4507
-0.2894,-0.0708,0.7817,2.6706,2.2534,0.708,5.5276,11.5637,0.9573,-0.0586,0.7007,1.5445,-1.0891,10.4507
-0.2783,-0.0964,-0.1157,1.8997,2.4301,0.4737,5.2234,10.4586,0.774,-0.0008,0.4611,1.1438,-0.5689,9.17
-0.2722,-0.1178,-0.1157,1.8997,2.4301,0.4737,5.2234,10.4586,0.774,-0.0008,0.4611,1.1438,-0.5689,9.17
-0.2689,-0.1379,-0.1157,1.8997,2.4301,0.4737,5.2234,10.4586,0.774,-0.0008,0.4611,1.1438,-0.5689,9.17
-0.2674,-0.1629,-0.8375,0.9322,2.528,0.1746,5.0458,9.5533,0.4562,-0.2998,0.475,0.5828,-0.0734,8.5173
-0.2679,-0.1838,-1.3013,0.4673,2.5803,-0.3057,5.2035,9.0637,0.0523,-0.9163,0.8879,0.0723,0.2565,8.5525
-0.2683,-0.2071,-1.3013,0.4673,2.5803,-0.3057,5.2035,9.0637,0.0523,-0.9163,0.8879,0.0723,0.2565,8.5525
